datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-03-18 01:00:00,25.6,250.0,13.0,33.86566655301734
2019-03-18 02:00:00,25.0,253.33333333333334,13.333333333333334,33.86566655301734
2019-03-18 03:00:00,24.400000000000002,256.6666666666667,13.666666666666666,33.86566655301734
2019-03-18 04:00:00,23.8,260.0,14.0,33.86566655301734
2019-03-18 05:00:00,24.066666666666666,263.3333333333333,11.666666666666666,33.86566655301734
2019-03-18 06:00:00,24.333333333333336,266.6666666666667,9.333333333333332,33.86566655301734
2019-03-18 07:00:00,24.6,270.0,7.0,33.86566655301734
2019-03-18 08:00:00,28.633333333333336,263.3333333333333,6.333333333333333,102.9
2019-03-18 09:00:00,32.66666666666667,256.6666666666667,5.666666666666667,104.3
2019-03-18 10:00:00,36.7,250.0,5.0,129.6
2019-03-18 11:00:00,37.833333333333336,235.0,5.333333333333333,153.3
2019-03-18 12:00:00,38.96666666666667,220.0,5.666666666666667,128.0
2019-03-18 13:00:00,40.1,205.0,6.0,91.9
2019-03-18 14:00:00,39.2,206.66666666666666,7.0,83.0
2019-03-18 15:00:00,38.3,208.33333333333334,8.0,77.0
2019-03-18 16:00:00,37.4,210.0,9.0,67.2
2019-03-18 17:00:00,35.13333333333333,210.0,11.333333333333334,59.7
2019-03-18 18:00:00,32.86666666666667,210.0,13.666666666666668,53.5
2019-03-18 19:00:00,30.6,210.0,16.0,56.5
2019-03-18 20:00:00,29.900000000000002,220.0,18.666666666666668,58.5
2019-03-18 21:00:00,29.2,230.0,21.333333333333332,65.6
2019-03-18 22:00:00,28.5,240.0,24.0,72.7
2019-03-18 23:00:00,27.733333333333334,240.0,24.333333333333332,69.2
2019-03-19 00:00:00,26.966666666666665,240.0,24.666666666666668,65.9
2019-03-19 01:00:00,26.2,240.0,25.0,65.9
2019-03-19 02:00:00,25.633333333333333,240.0,25.0,55.6
2019-03-19 03:00:00,25.066666666666666,240.0,25.0,55.7
2019-03-19 04:00:00,24.5,240.0,25.0,55.1
2019-03-19 05:00:00,24.766666666666666,250.0,25.0,55.7
2019-03-19 06:00:00,25.033333333333335,260.0,25.0,59.1
2019-03-19 07:00:00,25.3,270.0,25.0,66.7
2019-03-19 08:00:00,28.466666666666665,261.6666666666667,22.333333333333332,69.2
2019-03-19 09:00:00,31.633333333333333,253.33333333333334,19.666666666666668,76.6
2019-03-19 10:00:00,34.8,245.0,17.0,82.1
2019-03-19 11:00:00,35.6,246.66666666666666,17.0,86.1
2019-03-19 12:00:00,36.4,248.33333333333334,17.0,75.9
2019-03-19 13:00:00,37.2,250.0,17.0,65.1
2019-03-19 14:00:00,36.800000000000004,245.0,16.666666666666668,57.6
2019-03-19 15:00:00,36.4,240.0,16.333333333333332,53.8
2019-03-19 16:00:00,36.0,235.0,16.0,50.1
2019-03-19 17:00:00,34.333333333333336,240.0,19.333333333333332,45.8
2019-03-19 18:00:00,32.666666666666664,245.0,22.666666666666668,42.2
2019-03-19 19:00:00,31.0,250.0,26.0,40.8
2019-03-19 20:00:00,29.7,251.66666666666666,26.0,39.7
2019-03-19 21:00:00,28.400000000000002,253.33333333333334,26.0,39.7
2019-03-19 22:00:00,27.1,255.0,26.0,42.9
2019-03-19 23:00:00,26.2,258.3333333333333,27.333333333333332,48.9
2019-03-20 00:00:00,25.3,261.6666666666667,28.666666666666668,50.8
2019-03-20 01:00:00,24.4,265.0,30.0,52.8
2019-03-20 02:00:00,23.833333333333332,265.0,29.0,49.5
2019-03-20 03:00:00,23.266666666666666,265.0,28.0,49.9
2019-03-20 04:00:00,22.7,265.0,27.0,48.4
2019-03-20 05:00:00,23.03333333333333,265.0,27.333333333333332,48.9
2019-03-20 06:00:00,23.366666666666667,265.0,27.666666666666668,48.7
2019-03-20 07:00:00,23.7,265.0,28.0,51.5
2019-03-20 08:00:00,27.333333333333332,261.6666666666667,25.666666666666668,54.2
2019-03-20 09:00:00,30.96666666666667,258.3333333333333,23.333333333333332,54.0
2019-03-20 10:00:00,34.6,255.0,21.0,62.5
2019-03-20 11:00:00,35.800000000000004,246.66666666666666,18.666666666666668,75.8
2019-03-20 12:00:00,37.0,238.33333333333334,16.333333333333332,69.1
2019-03-20 13:00:00,38.2,230.0,14.0,66.3
2019-03-20 14:00:00,38.13333333333333,230.0,16.333333333333332,58.0
2019-03-20 15:00:00,38.06666666666667,230.0,18.666666666666668,52.7
2019-03-20 16:00:00,38.0,230.0,21.0,46.8
2019-03-20 17:00:00,35.2,236.66666666666666,20.666666666666668,37.3
2019-03-20 18:00:00,32.4,243.33333333333334,20.333333333333332,35.4
2019-03-20 19:00:00,29.6,250.0,20.0,32.5
2019-03-20 20:00:00,28.6,255.0,22.0,33.1
2019-03-20 21:00:00,27.6,260.0,24.0,38.8
2019-03-20 22:00:00,26.6,265.0,26.0,44.5
2019-03-20 23:00:00,25.533333333333335,266.6666666666667,24.0,44.372727272727275
2019-03-21 00:00:00,24.466666666666665,268.3333333333333,22.0,44.24545454545454
2019-03-21 01:00:00,23.4,270.0,20.0,44.11818181818182
2019-03-21 02:00:00,23.066666666666666,270.0,20.666666666666668,43.99090909090909
2019-03-21 03:00:00,22.73333333333333,270.0,21.333333333333332,43.86363636363637
2019-03-21 04:00:00,22.4,270.0,22.0,43.736363636363635
2019-03-21 05:00:00,22.766666666666666,276.6666666666667,23.333333333333332,43.60909090909091
2019-03-21 06:00:00,23.133333333333333,283.3333333333333,24.666666666666668,43.481818181818184
2019-03-21 07:00:00,23.5,290.0,26.0,43.35454545454546
2019-03-21 08:00:00,27.033333333333335,290.0,23.333333333333332,43.22727272727273
2019-03-21 09:00:00,30.566666666666666,290.0,20.666666666666668,43.1
2019-03-21 10:00:00,34.1,290.0,18.0,42.972727272727276
2019-03-21 11:00:00,36.2,283.3333333333333,15.666666666666666,42.845454545454544
2019-03-21 12:00:00,38.3,276.6666666666667,13.333333333333332,42.71818181818182
2019-03-21 13:00:00,40.4,270.0,11.0,42.59090909090909
2019-03-21 14:00:00,39.666666666666664,268.3333333333333,12.0,42.46363636363637
2019-03-21 15:00:00,38.93333333333334,266.6666666666667,13.0,42.336363636363636
2019-03-21 16:00:00,38.2,265.0,14.0,42.20909090909091
2019-03-21 17:00:00,35.43333333333334,263.3333333333333,13.666666666666666,42.081818181818186
2019-03-21 18:00:00,32.666666666666664,261.6666666666667,13.333333333333334,41.95454545454545
2019-03-21 19:00:00,29.9,260.0,13.0,41.82727272727273
2019-03-21 20:00:00,28.966666666666665,263.3333333333333,15.333333333333334,41.7
2019-03-21 21:00:00,28.033333333333335,266.6666666666667,17.666666666666668,43.4
2019-03-21 22:00:00,27.1,270.0,20.0,67.9
2019-03-21 23:00:00,25.76666666666667,273.3333333333333,18.666666666666668,62.2
2019-03-22 00:00:00,24.433333333333334,276.6666666666667,17.333333333333332,62.8
2019-03-22 01:00:00,23.1,280.0,16.0,54.5
