datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-03-18 01:00:00,26.5,100.0,47.0,17.378281622911683
2019-03-18 02:00:00,26.3,98.33333333333333,46.666666666666664,17.378281622911683
2019-03-18 03:00:00,26.099999999999998,96.66666666666667,46.333333333333336,17.378281622911683
2019-03-18 04:00:00,25.9,95.0,46.0,17.378281622911683
2019-03-18 05:00:00,25.966666666666665,93.33333333333333,44.666666666666664,17.378281622911683
2019-03-18 06:00:00,26.033333333333335,91.66666666666667,43.333333333333336,17.378281622911683
2019-03-18 07:00:00,26.1,90.0,42.0,17.378281622911683
2019-03-18 08:00:00,27.166666666666668,90.0,42.0,32.7
2019-03-18 09:00:00,28.233333333333334,90.0,42.0,31.7
2019-03-18 10:00:00,29.3,90.0,42.0,26.4
2019-03-18 11:00:00,30.0,93.33333333333333,38.666666666666664,24.6
2019-03-18 12:00:00,30.7,96.66666666666667,35.333333333333336,24.2
2019-03-18 13:00:00,31.4,100.0,32.0,26.6
2019-03-18 14:00:00,31.0,101.66666666666667,30.666666666666668,23.6
2019-03-18 15:00:00,30.599999999999998,103.33333333333333,29.333333333333332,24.8
2019-03-18 16:00:00,30.2,105.0,28.0,25.0
2019-03-18 17:00:00,29.333333333333332,100.0,28.666666666666668,22.7
2019-03-18 18:00:00,28.46666666666667,95.0,29.333333333333332,23.5
2019-03-18 19:00:00,27.6,90.0,30.0,27.7
2019-03-18 20:00:00,27.433333333333334,90.0,30.666666666666668,28.2
2019-03-18 21:00:00,27.26666666666667,90.0,31.333333333333332,31.3
2019-03-18 22:00:00,27.1,90.0,32.0,29.4
2019-03-18 23:00:00,26.8,91.66666666666667,33.333333333333336,27.3
2019-03-19 00:00:00,26.5,93.33333333333333,34.666666666666664,25.5
2019-03-19 01:00:00,26.2,95.0,36.0,25.4
2019-03-19 02:00:00,26.03333333333333,96.66666666666667,36.0,30.5
2019-03-19 03:00:00,25.866666666666667,98.33333333333333,36.0,25.0
2019-03-19 04:00:00,25.7,100.0,36.0,24.7
2019-03-19 05:00:00,25.933333333333334,98.33333333333333,34.333333333333336,22.5
2019-03-19 06:00:00,26.166666666666664,96.66666666666667,32.666666666666664,25.1
2019-03-19 07:00:00,26.4,95.0,31.0,22.8
2019-03-19 08:00:00,27.4,96.66666666666667,30.333333333333332,23.9
2019-03-19 09:00:00,28.4,98.33333333333333,29.666666666666668,26.4
2019-03-19 10:00:00,29.4,100.0,29.0,31.9
2019-03-19 11:00:00,29.833333333333332,103.33333333333333,29.333333333333332,29.2
2019-03-19 12:00:00,30.266666666666666,106.66666666666667,29.666666666666668,19.2
2019-03-19 13:00:00,30.7,110.0,30.0,17.7
2019-03-19 14:00:00,30.366666666666667,110.0,28.333333333333332,18.6
2019-03-19 15:00:00,30.03333333333333,110.0,26.666666666666668,17.1
2019-03-19 16:00:00,29.7,110.0,25.0,18.0
2019-03-19 17:00:00,28.866666666666667,106.66666666666667,26.666666666666668,18.9
2019-03-19 18:00:00,28.03333333333333,103.33333333333333,28.333333333333332,15.4
2019-03-19 19:00:00,27.2,100.0,30.0,19.2
2019-03-19 20:00:00,27.066666666666666,96.66666666666667,31.0,20.1
2019-03-19 21:00:00,26.933333333333334,93.33333333333333,32.0,18.3
2019-03-19 22:00:00,26.8,90.0,33.0,23.6
2019-03-19 23:00:00,26.633333333333333,90.0,33.333333333333336,25.0
2019-03-20 00:00:00,26.46666666666667,90.0,33.666666666666664,21.2
2019-03-20 01:00:00,26.3,90.0,34.0,21.2
2019-03-20 02:00:00,26.133333333333333,90.0,33.666666666666664,26.6
2019-03-20 03:00:00,25.96666666666667,90.0,33.333333333333336,27.4
2019-03-20 04:00:00,25.8,90.0,33.0,20.3
2019-03-20 05:00:00,25.933333333333334,88.33333333333333,31.333333333333332,17.8
2019-03-20 06:00:00,26.066666666666666,86.66666666666667,29.666666666666668,16.9
2019-03-20 07:00:00,26.2,85.0,28.0,17.8
2019-03-20 08:00:00,27.099999999999998,85.0,26.333333333333332,18.3
2019-03-20 09:00:00,28.0,85.0,24.666666666666668,18.6
2019-03-20 10:00:00,28.9,85.0,23.0,35.4
2019-03-20 11:00:00,29.3,88.33333333333333,20.666666666666668,32.8
2019-03-20 12:00:00,29.7,91.66666666666667,18.333333333333332,16.5
2019-03-20 13:00:00,30.1,95.0,16.0,16.4
2019-03-20 14:00:00,29.833333333333336,90.0,12.666666666666666,14.3
2019-03-20 15:00:00,29.566666666666666,85.0,9.333333333333332,13.5
2019-03-20 16:00:00,29.3,80.0,6.0,16.0
2019-03-20 17:00:00,28.433333333333334,66.66666666666667,6.0,12.9
2019-03-20 18:00:00,27.566666666666666,53.33333333333333,6.0,13.2
2019-03-20 19:00:00,26.7,40.0,6.0,15.1
2019-03-20 20:00:00,26.53333333333333,31.666666666666664,7.333333333333333,15.8
2019-03-20 21:00:00,26.366666666666667,23.333333333333332,8.666666666666666,15.9
2019-03-20 22:00:00,26.2,15.0,10.0,16.0
2019-03-20 23:00:00,26.03333333333333,20.0,11.666666666666666,15.736363636363636
2019-03-21 00:00:00,25.866666666666667,25.0,13.333333333333334,15.472727272727273
2019-03-21 01:00:00,25.7,30.0,15.0,15.209090909090909
2019-03-21 02:00:00,25.566666666666666,31.666666666666668,16.0,14.945454545454545
2019-03-21 03:00:00,25.433333333333334,33.333333333333336,17.0,14.681818181818182
2019-03-21 04:00:00,25.3,35.0,18.0,14.418181818181818
2019-03-21 05:00:00,25.433333333333334,38.333333333333336,18.666666666666668,14.154545454545454
2019-03-21 06:00:00,25.566666666666666,41.666666666666664,19.333333333333332,13.89090909090909
2019-03-21 07:00:00,25.7,45.0,20.0,13.627272727272727
2019-03-21 08:00:00,26.733333333333334,45.0,20.0,13.363636363636363
2019-03-21 09:00:00,27.766666666666666,45.0,20.0,13.1
2019-03-21 10:00:00,28.8,45.0,20.0,12.836363636363636
2019-03-21 11:00:00,29.5,50.0,19.0,12.572727272727272
2019-03-21 12:00:00,30.2,55.0,18.0,12.309090909090909
2019-03-21 13:00:00,30.9,60.0,17.0,12.045454545454545
2019-03-21 14:00:00,30.566666666666666,50.0,15.0,11.781818181818181
2019-03-21 15:00:00,30.23333333333333,40.0,13.0,11.518181818181818
2019-03-21 16:00:00,29.9,30.0,11.0,11.254545454545454
2019-03-21 17:00:00,28.966666666666665,26.666666666666668,12.333333333333334,10.99090909090909
2019-03-21 18:00:00,28.033333333333335,23.333333333333332,13.666666666666666,10.727272727272727
2019-03-21 19:00:00,27.1,20.0,15.0,10.463636363636363
2019-03-21 20:00:00,26.900000000000002,20.0,15.666666666666666,10.2
2019-03-21 21:00:00,26.7,20.0,16.333333333333332,11.1
2019-03-21 22:00:00,26.5,20.0,17.0,11.8
2019-03-21 23:00:00,26.3,23.333333333333332,16.0,13.9
2019-03-22 00:00:00,26.099999999999998,26.666666666666668,15.0,17.8
2019-03-22 01:00:00,25.9,30.0,14.0,16.7
2019-03-22 02:00:00,25.633333333333333,30.0,13.333333333333334,19.5
2019-03-22 03:00:00,25.366666666666667,30.0,12.666666666666666,22.9
2019-03-22 04:00:00,25.1,30.0,12.0,18.3
2019-03-22 05:00:00,25.333333333333336,26.666666666666668,11.333333333333334,16.6
2019-03-22 06:00:00,25.566666666666666,23.333333333333332,10.666666666666666,19.1
2019-03-22 07:00:00,25.8,20.0,10.0,16.4
2019-03-22 08:00:00,27.233333333333334,21.666666666666668,10.333333333333334,19.0
2019-03-22 09:00:00,28.666666666666668,23.333333333333332,10.666666666666666,20.3
2019-03-22 10:00:00,30.1,25.0,11.0,17.7
2019-03-22 11:00:00,30.866666666666667,30.0,9.333333333333334,15.1
2019-03-22 12:00:00,31.633333333333333,35.0,7.666666666666666,16.8
2019-03-22 13:00:00,32.4,40.0,6.0,20.9
2019-03-22 14:00:00,32.13333333333333,121.66666666666667,5.0,18.1
2019-03-22 15:00:00,31.866666666666667,203.33333333333334,4.0,18.2
2019-03-22 16:00:00,31.6,285.0,3.0,16.3
2019-03-22 17:00:00,30.400000000000002,285.0,4.0,17.7
2019-03-22 18:00:00,29.2,285.0,5.0,18.8
2019-03-22 19:00:00,28.0,285.0,6.0,19.8
2019-03-22 20:00:00,27.733333333333334,305.0,5.666666666666667,19.2
2019-03-22 21:00:00,27.466666666666665,325.0,5.333333333333333,19.3
2019-03-22 22:00:00,27.2,345.0,5.0,23.2
2019-03-22 23:00:00,26.966666666666665,240.0,6.333333333333333,22.9
2019-03-23 00:00:00,26.733333333333334,135.0,7.666666666666666,23.7
2019-03-23 01:00:00,26.5,30.0,9.0,25.3
2019-03-23 02:00:00,26.266666666666666,30.0,9.333333333333334,25.6
2019-03-23 03:00:00,26.033333333333335,30.0,9.666666666666666,24.6
2019-03-23 04:00:00,25.8,30.0,10.0,24.6
2019-03-23 05:00:00,26.0,28.333333333333332,9.666666666666666,23.6
2019-03-23 06:00:00,26.2,26.666666666666668,9.333333333333334,26.2
2019-03-23 07:00:00,26.4,25.0,9.0,26.5
2019-03-23 08:00:00,27.866666666666667,25.0,9.666666666666666,27.2
2019-03-23 09:00:00,29.333333333333332,25.0,10.333333333333334,50.1
2019-03-23 10:00:00,30.8,25.0,11.0,43.2
2019-03-23 11:00:00,31.466666666666665,25.0,9.333333333333334,30.3
2019-03-23 12:00:00,32.13333333333333,25.0,7.666666666666666,29.5
2019-03-23 13:00:00,32.8,25.0,6.0,31.4
2019-03-23 14:00:00,32.36666666666667,128.33333333333331,4.666666666666667,23.3
2019-03-23 15:00:00,31.933333333333334,231.66666666666666,3.3333333333333335,23.6
2019-03-23 16:00:00,31.5,335.0,2.0,23.4
2019-03-23 17:00:00,30.4,298.3333333333333,2.6666666666666665,23.3
2019-03-23 18:00:00,29.3,261.6666666666667,3.333333333333333,18.2
2019-03-23 19:00:00,28.2,225.0,4.0,19.2
2019-03-23 20:00:00,27.866666666666667,158.33333333333331,4.0,18.4
2019-03-23 21:00:00,27.53333333333333,91.66666666666666,4.0,21.7
2019-03-23 22:00:00,27.2,25.0,4.0,26.8
2019-03-23 23:00:00,26.933333333333334,31.666666666666668,5.333333333333333,29.8
2019-03-24 00:00:00,26.666666666666664,38.333333333333336,6.666666666666666,26.4
2019-03-24 01:00:00,26.4,45.0,8.0,23.4
2019-03-24 02:00:00,26.133333333333333,50.0,8.0,22.4
2019-03-24 03:00:00,25.866666666666667,55.0,8.0,23.8
2019-03-24 04:00:00,25.6,60.0,8.0,21.4
2019-03-24 05:00:00,25.866666666666667,60.0,6.333333333333333,22.4
2019-03-24 06:00:00,26.133333333333333,60.0,4.666666666666666,22.9
2019-03-24 07:00:00,26.4,60.0,3.0,22.6
2019-03-24 08:00:00,27.7,50.0,3.0,25.7
2019-03-24 09:00:00,29.0,40.0,3.0,25.0
2019-03-24 10:00:00,30.3,30.0,3.0,32.5
2019-03-24 11:00:00,30.933333333333334,40.0,3.3333333333333335,33.7
2019-03-24 12:00:00,31.56666666666667,50.0,3.6666666666666665,30.8
2019-03-24 13:00:00,32.2,60.0,4.0,23.6
2019-03-24 14:00:00,31.866666666666667,128.33333333333331,4.0,23.9
2019-03-24 15:00:00,31.533333333333335,196.66666666666666,4.0,25.1
2019-03-24 16:00:00,31.2,265.0,4.0,25.4
