datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-03-18 01:00:00,26.6,85.0,25.0,19.741368337311027
2019-03-18 02:00:00,26.400000000000002,90.0,24.666666666666668,19.741368337311027
2019-03-18 03:00:00,26.2,95.0,24.333333333333332,19.741368337311027
2019-03-18 04:00:00,26.0,100.0,24.0,19.741368337311027
2019-03-18 05:00:00,26.333333333333332,98.33333333333333,21.666666666666668,19.741368337311027
2019-03-18 06:00:00,26.666666666666668,96.66666666666667,19.333333333333332,19.741368337311027
2019-03-18 07:00:00,27.0,95.0,17.0,19.741368337311027
2019-03-18 08:00:00,28.1,90.0,17.666666666666668,29.7
2019-03-18 09:00:00,29.2,85.0,18.333333333333332,33.7
2019-03-18 10:00:00,30.3,80.0,19.0,31.8
2019-03-18 11:00:00,30.46666666666667,78.33333333333333,17.666666666666668,33.6
2019-03-18 12:00:00,30.633333333333333,76.66666666666667,16.333333333333332,32.0
2019-03-18 13:00:00,30.8,75.0,15.0,33.5
2019-03-18 14:00:00,30.7,68.33333333333333,14.666666666666666,33.5
2019-03-18 15:00:00,30.6,61.666666666666664,14.333333333333334,35.2
2019-03-18 16:00:00,30.5,55.0,14.0,32.9
2019-03-18 17:00:00,29.533333333333335,63.333333333333336,13.333333333333334,30.5
2019-03-18 18:00:00,28.566666666666666,71.66666666666667,12.666666666666666,31.4
2019-03-18 19:00:00,27.6,80.0,12.0,32.8
2019-03-18 20:00:00,27.433333333333334,86.66666666666667,14.333333333333334,32.2
2019-03-18 21:00:00,27.26666666666667,93.33333333333333,16.666666666666668,30.7
2019-03-18 22:00:00,27.1,100.0,19.0,32.1
2019-03-18 23:00:00,26.833333333333336,106.66666666666667,19.333333333333332,31.3
2019-03-19 00:00:00,26.566666666666666,113.33333333333333,19.666666666666668,30.0
2019-03-19 01:00:00,26.3,120.0,20.0,30.0
2019-03-19 02:00:00,26.1,121.66666666666667,20.333333333333332,27.1
2019-03-19 03:00:00,25.9,123.33333333333333,20.666666666666668,24.9
2019-03-19 04:00:00,25.7,125.0,21.0,27.1
2019-03-19 05:00:00,26.03333333333333,130.0,20.0,26.6
2019-03-19 06:00:00,26.366666666666667,135.0,19.0,24.5
2019-03-19 07:00:00,26.7,140.0,18.0,25.5
2019-03-19 08:00:00,27.733333333333334,140.0,17.0,27.4
2019-03-19 09:00:00,28.766666666666666,140.0,16.0,28.1
2019-03-19 10:00:00,29.8,140.0,15.0,28.7
2019-03-19 11:00:00,30.0,141.66666666666666,14.0,26.6
2019-03-19 12:00:00,30.2,143.33333333333334,13.0,25.5
2019-03-19 13:00:00,30.4,145.0,12.0,27.6
2019-03-19 14:00:00,30.433333333333334,143.33333333333334,11.333333333333334,29.9
2019-03-19 15:00:00,30.466666666666665,141.66666666666666,10.666666666666666,28.4
2019-03-19 16:00:00,30.5,140.0,10.0,25.0
2019-03-19 17:00:00,29.6,136.66666666666666,10.0,25.5
2019-03-19 18:00:00,28.7,133.33333333333334,10.0,25.7
2019-03-19 19:00:00,27.8,130.0,10.0,25.2
2019-03-19 20:00:00,27.566666666666666,121.66666666666667,10.333333333333334,25.8
2019-03-19 21:00:00,27.333333333333336,113.33333333333333,10.666666666666666,24.9
2019-03-19 22:00:00,27.1,105.0,11.0,26.3
2019-03-19 23:00:00,26.833333333333336,110.0,11.333333333333334,26.5
2019-03-20 00:00:00,26.566666666666666,115.0,11.666666666666666,24.7
2019-03-20 01:00:00,26.3,120.0,12.0,22.5
2019-03-20 02:00:00,26.133333333333333,126.66666666666667,12.333333333333334,23.9
2019-03-20 03:00:00,25.96666666666667,133.33333333333334,12.666666666666666,25.7
2019-03-20 04:00:00,25.8,140.0,13.0,26.0
2019-03-20 05:00:00,26.066666666666666,146.66666666666666,13.333333333333334,27.6
2019-03-20 06:00:00,26.333333333333336,153.33333333333334,13.666666666666666,26.9
2019-03-20 07:00:00,26.6,160.0,14.0,25.3
2019-03-20 08:00:00,27.733333333333334,158.33333333333334,13.333333333333334,27.0
