datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-03-18 01:00:00,29.9,180.0,9.0,30.132799181725023
2019-03-18 02:00:00,29.433333333333334,175.0,10.0,30.132799181725023
2019-03-18 03:00:00,28.966666666666665,170.0,11.0,30.132799181725023
2019-03-18 04:00:00,28.5,165.0,12.0,30.132799181725023
2019-03-18 05:00:00,28.333333333333332,163.33333333333334,17.333333333333332,30.132799181725023
2019-03-18 06:00:00,28.166666666666668,161.66666666666666,22.666666666666664,30.132799181725023
2019-03-18 07:00:00,28.0,160.0,28.0,30.132799181725023
2019-03-18 08:00:00,30.066666666666666,163.33333333333334,27.0,94.0
2019-03-18 09:00:00,32.13333333333333,166.66666666666666,26.0,86.8
2019-03-18 10:00:00,34.2,170.0,25.0,76.9
2019-03-18 11:00:00,35.0,166.66666666666666,19.0,66.8
2019-03-18 12:00:00,35.800000000000004,163.33333333333334,13.0,68.7
2019-03-18 13:00:00,36.6,160.0,7.0,69.0
2019-03-18 14:00:00,36.86666666666667,150.0,5.333333333333333,59.1
2019-03-18 15:00:00,37.13333333333333,140.0,3.6666666666666665,60.4
2019-03-18 16:00:00,37.4,130.0,2.0,58.0
2019-03-18 17:00:00,36.36666666666667,130.0,4.0,60.4
2019-03-18 18:00:00,35.33333333333333,130.0,6.0,60.8
2019-03-18 19:00:00,34.3,130.0,8.0,66.6
2019-03-18 20:00:00,33.666666666666664,133.33333333333334,9.0,67.9
2019-03-18 21:00:00,33.03333333333333,136.66666666666666,10.0,65.7
2019-03-18 22:00:00,32.4,140.0,11.0,80.8
2019-03-18 23:00:00,31.466666666666665,145.0,17.0,72.3
2019-03-19 00:00:00,30.533333333333335,150.0,23.0,76.5
2019-03-19 01:00:00,29.6,155.0,29.0,76.4
2019-03-19 02:00:00,29.0,160.0,29.333333333333332,74.6
2019-03-19 03:00:00,28.400000000000002,165.0,29.666666666666668,63.5
2019-03-19 04:00:00,27.8,170.0,30.0,68.8
2019-03-19 05:00:00,27.96666666666667,170.0,32.0,68.5
2019-03-19 06:00:00,28.133333333333333,170.0,34.0,75.1
2019-03-19 07:00:00,28.3,170.0,36.0,75.8
2019-03-19 08:00:00,30.366666666666667,178.33333333333334,31.666666666666668,73.1
2019-03-19 09:00:00,32.43333333333334,186.66666666666666,27.333333333333336,77.5
2019-03-19 10:00:00,34.5,195.0,23.0,83.9
