datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-03-18 01:00:00,28.4,100.0,12.0,28.22916808728256
2019-03-18 02:00:00,28.099999999999998,103.33333333333333,12.333333333333334,28.22916808728256
2019-03-18 03:00:00,27.8,106.66666666666667,12.666666666666666,28.22916808728256
2019-03-18 04:00:00,27.5,110.0,13.0,28.22916808728256
2019-03-18 05:00:00,27.6,113.33333333333333,14.666666666666666,28.22916808728256
2019-03-18 06:00:00,27.7,116.66666666666667,16.333333333333332,28.22916808728256
2019-03-18 07:00:00,27.8,120.0,18.0,28.22916808728256
2019-03-18 08:00:00,30.066666666666666,121.66666666666667,18.0,53.5
2019-03-18 09:00:00,32.333333333333336,123.33333333333333,18.0,54.3
2019-03-18 10:00:00,34.6,125.0,18.0,57.1
2019-03-18 11:00:00,35.6,126.66666666666667,17.333333333333332,62.9
2019-03-18 12:00:00,36.6,128.33333333333334,16.666666666666668,66.0
2019-03-18 13:00:00,37.6,130.0,16.0,66.4
2019-03-18 14:00:00,37.86666666666667,133.33333333333334,16.0,64.1
2019-03-18 15:00:00,38.13333333333333,136.66666666666666,16.0,56.9
2019-03-18 16:00:00,38.4,140.0,16.0,54.5
2019-03-18 17:00:00,36.3,146.66666666666666,14.0,50.9
2019-03-18 18:00:00,34.2,153.33333333333334,12.0,46.8
2019-03-18 19:00:00,32.1,160.0,10.0,43.6
2019-03-18 20:00:00,31.400000000000002,155.0,11.0,39.4
2019-03-18 21:00:00,30.7,150.0,12.0,36.1
2019-03-18 22:00:00,30.0,145.0,13.0,38.3
2019-03-18 23:00:00,29.633333333333333,148.33333333333334,15.333333333333334,39.7
2019-03-19 00:00:00,29.266666666666666,151.66666666666666,17.666666666666668,40.3
2019-03-19 01:00:00,28.9,155.0,20.0,40.4
2019-03-19 02:00:00,28.5,153.33333333333334,18.333333333333332,44.6
2019-03-19 03:00:00,28.099999999999998,151.66666666666666,16.666666666666668,46.3
2019-03-19 04:00:00,27.7,150.0,15.0,47.0
2019-03-19 05:00:00,27.666666666666668,151.66666666666666,14.0,44.9
2019-03-19 06:00:00,27.633333333333333,153.33333333333334,13.0,44.0
2019-03-19 07:00:00,27.6,155.0,12.0,51.9
2019-03-19 08:00:00,29.833333333333332,153.33333333333334,12.0,56.7
2019-03-19 09:00:00,32.06666666666666,151.66666666666666,12.0,56.3
2019-03-19 10:00:00,34.3,150.0,12.0,55.3
2019-03-19 11:00:00,35.53333333333333,150.0,11.333333333333334,54.6
2019-03-19 12:00:00,36.766666666666666,150.0,10.666666666666666,55.3
2019-03-19 13:00:00,38.0,150.0,10.0,51.2
2019-03-19 14:00:00,37.833333333333336,151.66666666666666,10.666666666666666,44.9
2019-03-19 15:00:00,37.666666666666664,153.33333333333334,11.333333333333334,42.4
2019-03-19 16:00:00,37.5,155.0,12.0,43.7
2019-03-19 17:00:00,35.9,156.66666666666666,11.666666666666666,44.0
2019-03-19 18:00:00,34.300000000000004,158.33333333333334,11.333333333333334,42.7
2019-03-19 19:00:00,32.7,160.0,11.0,37.1
2019-03-19 20:00:00,31.833333333333336,181.66666666666666,8.666666666666666,34.2
2019-03-19 21:00:00,30.96666666666667,203.33333333333334,6.333333333333333,34.2
2019-03-19 22:00:00,30.1,225.0,4.0,35.6
2019-03-19 23:00:00,29.533333333333335,188.33333333333334,3.6666666666666665,36.5
2019-03-20 00:00:00,28.966666666666665,151.66666666666669,3.3333333333333335,32.6
2019-03-20 01:00:00,28.4,115.0,3.0,28.9
2019-03-20 02:00:00,27.933333333333334,113.33333333333333,3.6666666666666665,27.6
2019-03-20 03:00:00,27.466666666666665,111.66666666666667,4.333333333333333,30.2
2019-03-20 04:00:00,27.0,110.0,5.0,32.8
2019-03-20 05:00:00,26.966666666666665,116.66666666666667,5.666666666666667,36.2
2019-03-20 06:00:00,26.933333333333334,123.33333333333333,6.333333333333333,39.9
2019-03-20 07:00:00,26.9,130.0,7.0,44.6
2019-03-20 08:00:00,29.066666666666666,138.33333333333334,7.333333333333333,52.7
2019-03-20 09:00:00,31.23333333333333,146.66666666666666,7.666666666666667,52.1
2019-03-20 10:00:00,33.4,155.0,8.0,51.6
2019-03-20 11:00:00,35.03333333333333,160.0,7.333333333333333,51.3
2019-03-20 12:00:00,36.666666666666664,165.0,6.666666666666667,51.5
2019-03-20 13:00:00,38.3,170.0,6.0,48.2
2019-03-20 14:00:00,38.46666666666666,166.66666666666666,6.666666666666667,46.4
2019-03-20 15:00:00,38.63333333333333,163.33333333333334,7.333333333333333,44.8
2019-03-20 16:00:00,38.8,160.0,8.0,42.9
2019-03-20 17:00:00,36.83333333333333,171.66666666666666,10.666666666666666,39.0
2019-03-20 18:00:00,34.86666666666667,183.33333333333334,13.333333333333332,37.1
2019-03-20 19:00:00,32.9,195.0,16.0,35.1
2019-03-20 20:00:00,32.1,211.66666666666666,14.333333333333334,30.1
2019-03-20 21:00:00,31.3,228.33333333333334,12.666666666666666,27.4
2019-03-20 22:00:00,30.5,245.0,11.0,24.7
2019-03-20 23:00:00,29.966666666666665,250.0,11.0,25.522727272727273
2019-03-21 00:00:00,29.433333333333334,255.0,11.0,26.345454545454544
2019-03-21 01:00:00,28.9,260.0,11.0,27.168181818181818
2019-03-21 02:00:00,28.4,268.3333333333333,10.666666666666666,27.99090909090909
2019-03-21 03:00:00,27.9,276.6666666666667,10.333333333333334,28.813636363636363
2019-03-21 04:00:00,27.4,285.0,10.0,29.636363636363633
2019-03-21 05:00:00,27.3,295.0,11.0,30.459090909090907
2019-03-21 06:00:00,27.2,305.0,12.0,31.28181818181818
2019-03-21 07:00:00,27.1,315.0,13.0,32.10454545454545
2019-03-21 08:00:00,29.233333333333334,318.3333333333333,11.666666666666666,32.92727272727272
2019-03-21 09:00:00,31.366666666666667,321.6666666666667,10.333333333333334,33.75
2019-03-21 10:00:00,33.5,325.0,9.0,34.57272727272727
2019-03-21 11:00:00,35.1,321.6666666666667,8.666666666666666,35.39545454545454
2019-03-21 12:00:00,36.699999999999996,318.3333333333333,8.333333333333334,36.21818181818182
2019-03-21 13:00:00,38.3,315.0,8.0,37.04090909090909
2019-03-21 14:00:00,38.766666666666666,310.0,7.666666666666667,37.86363636363636
2019-03-21 15:00:00,39.233333333333334,305.0,7.333333333333333,38.68636363636364
2019-03-21 16:00:00,39.7,300.0,7.0,39.50909090909091
